7.414953e+03 2.583033e+02 1.528106e+03 8.977500e-01 3.971509e-01 5.991270e-02 1.492982e-04 1.777504e+00
7.496112e+03 2.599417e+02 9.368989e+02 7.753420e-01 6.099574e-01 -6.108448e-03 -6.215421e-03 2.364431e+00
7.873592e+03 2.732186e+02 5.424756e+02 5.937214e-01 2.464086e-01 3.680663e-02 -6.043315e-03 1.666867e+00
7.777919e+03 3.265828e+02 1.501515e+03 5.991324e-01 7.113663e-01 1.042737e-01 4.441683e-02 2.066779e+00
7.963141e+03 3.324060e+02 1.244313e+03 1.014965e-02 6.630514e-01 -2.264600e-02 -3.372556e-03 2.638895e+00
7.631371e+03 2.652271e+02 1.614580e+03 3.387557e-01 9.977339e-02 1.280410e-01 1.024321e-02 1.375737e+00
7.516745e+03 3.278643e+02 1.445682e+03 9.207690e-01 5.290497e-01 7.096712e-03 -3.723196e-02 2.044269e+00
7.568384e+03 2.602268e+02 1.518933e+03 3.877822e-02 6.265898e-01 4.760030e-02 -7.642637e-03 2.486188e+00
7.967020e+03 2.603569e+02 1.616233e+03 8.009548e-01 2.083617e-01 8.642411e-02 -4.544362e-02 1.334339e+00
7.479206e+03 3.159842e+02 1.333200e+03 3.827223e-01 8.463274e-01 1.350432e-01 8.423302e-03 2.335248e+00
7.808808e+03 3.049300e+02 9.835055e+02 5.882086e-01 1.179390e-02 -9.178788e-02 3.582709e-02 1.308127e+00
7.933263e+03 2.619787e+02 1.658394e+03 5.839029e-01 4.979817e-01 -6.486326e-02 3.604921e-03 2.022048e+00
7.378202e+03 3.313671e+02 1.258924e+03 5.764095e-01 9.968869e-01 3.141939e-02 -4.848228e-02 2.913299e+00
7.914391e+03 2.895201e+02 1.282872e+03 1.349696e-01 7.759561e-01 -4.277247e-02 -2.432231e-02 2.725629e+00
7.438710e+03 3.045781e+02 9.073841e+02 9.280058e-01 4.132596e-01 6.926184e-02 -8.470304e-03 1.625592e+00
7.708918e+03 2.941217e+02 9.585155e+02 6.130023e-01 4.801790e-01 -1.366852e-01 1.543694e-02 1.682320e+00
7.737615e+03 2.642773e+02 8.915746e+02 2.605701e-02 2.487259e-01 1.581994e-01 2.760785e-02 1.490542e+00
7.821710e+03 2.567171e+02 1.677715e+03 3.334323e-01 1.813918e-01 -3.635983e-03 -1.016500e-02 2.011060e+00
7.345905e+03 2.903841e+02 1.149421e+03 1.136705e-01 8.673770e-01 8.721704e-02 2.279161e-03 2.570230e+00
