7.349341e+03 3.201917e+02 1.052149e+03 6.970282e-01 9.209413e-02 1.323933e-01 5.169933e-02 1.257648e+00
7.451836e+03 2.982823e+02 1.170563e+03 3.603278e-01 2.840525e-01 -7.038443e-02 -3.099173e-02 1.728657e+00
7.322818e+03 2.630883e+02 1.648219e+03 8.339781e-01 8.947478e-01 1.226510e-01 -2.009748e-02 2.447255e+00
7.382500e+03 2.926229e+02 1.617313e+03 4.923297e-01 3.351523e-03 3.394801e-02 -2.573572e-02 1.534970e+00
7.626803e+03 3.470181e+02 6.801109e+02 8.924417e-01 7.403557e-02 5.797725e-02 -2.859892e-02 1.140422e+00
7.342259e+03 2.995269e+02 1.532842e+03 4.784952e-01 2.439082e-01 -1.087590e-01 1.531319e-02 1.580635e+00
7.252397e+03 2.855215e+02 1.074287e+03 3.704345e-01 1.131940e-02 7.407225e-02 2.458407e-02 1.427505e+00
7.707818e+03 2.931474e+02 1.355545e+03 9.786991e-01 8.757940e-01 -1.846960e-02 1.550431e-02 2.568299e+00
7.856425e+03 3.318388e+02 1.505118e+03 6.389347e-01 3.990295e-01 -1.432430e-01 2.563287e-02 1.618679e+00
7.995845e+03 3.310385e+02 1.265098e+03 1.068283e-01 5.593066e-01 1.152007e-01 3.642429e-02 1.954112e+00
7.227925e+03 2.989883e+02 7.574905e+02 1.538243e-01 9.444658e-01 9.198285e-04 -5.139606e-02 2.745149e+00
7.473371e+03 2.969998e+02 5.862808e+02 5.923495e-01 6.356301e-01 9.415868e-02 4.292606e-03 1.952181e+00
7.535738e+03 2.817411e+02 6.864097e+02 2.045687e-01 9.102602e-02 -6.613815e-02 3.540222e-02 1.576515e+00
7.848409e+03 2.675058e+02 7.493803e+02 1.419753e-01 5.100850e-01 1.218559e-01 -4.220069e-02 1.744391e+00
7.432889e+03 2.508469e+02 1.258553e+03 4.032586e-01 7.836980e-01 -5.745785e-02 -6.238685e-03 2.583271e+00
7.632233e+03 2.656283e+02 8.708752e+02 9.932896e-01 2.490936e-01 1.667650e-01 3.033275e-02 1.144617e+00
7.975540e+03 2.553645e+02 1.012306e+03 9.764384e-02 3.055574e-01 -1.066991e-01 -9.688809e-03 1.687019e+00
7.572473e+03 2.657832e+02 9.653156e+02 8.323286e-01 1.670372e-01 8.848388e-02 3.719167e-02 1.366218e+00
7.952200e+03 3.098554e+02 5.256122e+02 4.371047e-01 5.770786e-01 -3.106029e-03 -4.759262e-02 1.974887e+00
7.775428e+03 2.524203e+02 8.514240e+02 2.190900e-01 4.883457e-01 -1.584249e-01 -4.174130e-03 1.749893e+00
7.489004e+03 3.058119e+02 8.538814e+02 9.206251e-01 7.334373e-01 -1.779240e-02 -2.969844e-02 2.353406e+00
7.242373e+03 2.768559e+02 9.896763e+02 9.013018e-01 3.457752e-01 -5.692725e-02 -4.853116e-02 1.536547e+00
7.236905e+03 2.721616e+02 8.211168e+02 8.425202e-01 4.001616e-01 -1.610929e-01 -4.820944e-02 1.369630e+00
7.580947e+03 2.550294e+02 1.331420e+03 7.902511e-01 9.240796e-01 -1.652808e-01 2.810334e-02 2.266361e+00
7.248863e+03 3.043429e+02 5.735795e+02 6.309220e-01 9.687737e-01 1.534618e-02 1.945384e-03 2.813159e+00
7.768154e+03 3.431037e+02 5.078293e+02 7.920269e-01 3.015666e-01 3.779267e-02 -1.734902e-02 1.611277e+00
7.966624e+03 3.473094e+02 1.434110e+03 4.181953e-01 1.521937e-01 -3.926206e-02 -1.552385e-02 1.742632e+00
7.321081e+03 2.531291e+02 9.469177e+02 4.312265e-01 6.415868e-02 1.165046e-01 -2.685712e-03 1.301307e+00
7.562846e+03 2.908512e+02 1.425691e+03 9.697691e-01 7.765907e-02 -9.855109e-02 -1.690666e-02 1.072384e+00
7.557900e+03 2.520688e+02 7.461342e+02 2.694146e-01 1.374495e-01 -5.141621e-02 -1.781577e-02 1.622662e+00
7.418420e+03 3.190802e+02 1.456339e+03 9.759636e-01 7.797816e-01 -2.326081e-02 1.296952e-02 2.454572e+00
7.945799e+03 3.407737e+02 1.460400e+03 6.462703e-01 4.566524e-01 1.405205e-01 -1.860525e-02 1.696977e+00
7.860753e+03 3.005626e+02 1.482106e+03 3.560459e-01 4.381158e-01 -1.580781e-01 3.248479e-02 1.697229e+00
7.971610e+03 2.626090e+02 1.133022e+03 9.193603e-01 5.879235e-01 -1.322604e-01 3.814849e-02 1.725048e+00
7.685069e+03 2.539840e+02 1.127275e+03 3.417824e-01 7.812496e-01 -9.831303e-02 2.922791e-02 2.278256e+00
7.551209e+03 2.698343e+02 7.993844e+02 2.537300e-01 1.580482e-01 1.079456e-01 1.838604e-02 1.484733e+00
7.861223e+03 3.217698e+02 1.037123e+03 4.458519e-01 7.430496e-01 4.971425e-02 3.161397e-02 2.318797e+00
7.388091e+03 2.865027e+02 1.077109e+03 8.680117e-01 4.391419e-01 -6.958573e-02 -2.149083e-02 1.766211e+00
7.215975e+03 3.256958e+02 1.171277e+03 8.245063e-02 4.525963e-02 1.011849e-01 -2.760916e-02 1.377225e+00
7.673863e+03 3.368262e+02 6.136476e+02 2.166858e-01 5.276684e-01 -1.373140e-01 1.140969e-02 1.816751e+00
7.315063e+03 2.565078e+02 1.580428e+03 2.435801e-01 4.491814e-01 -1.706068e-01 -4.045502e-02 1.674497e+00
7.962333e+03 2.994891e+02 1.619892e+03 8.363648e-01 7.427454e-01 2.017494e-02 1.073643e-02 2.525710e+00
7.444250e+03 2.831506e+02 9.787748e+02 7.688393e-01 5.899978e-01 -1.109835e-01 -1.389173e-02 1.884971e+00
7.953797e+03 2.966247e+02 1.223632e+03 5.566095e-01 9.955442e-02 -5.058972e-02 -1.446922e-02 1.530365e+00
7.872049e+03 2.669781e+02 6.094969e+02 1.383171e-01 3.655095e-02 -1.585130e-02 -5.264443e-03 1.744081e+00
7.393167e+03 2.970040e+02 7.163676e+02 4.602576e-01 9.948371e-01 1.650127e-01 -1.312580e-02 2.454109e+00
7.317517e+03 2.695772e+02 1.451636e+03 9.460596e-01 6.455582e-01 -8.862426e-02 1.594923e-02 1.992307e+00
7.652389e+03 3.439630e+02 1.214417e+03 5.419731e-01 7.527661e-01 -9.891747e-02 -4.781703e-02 2.173718e+00
7.548613e+03 2.676255e+02 1.664240e+03 6.812361e-02 8.732817e-01 9.640795e-02 1.569408e-02 2.661800e+00
7.667577e+03 3.382361e+02 8.124649e+02 4.236425e-01 4.700040e-01 1.340660e-01 -1.343527e-02 1.730470e+00
7.533024e+03 3.444845e+02 8.107147e+02 4.467581e-01 4.589140e-01 1.466412e-02 -1.879166e-02 2.227287e+00
7.837736e+03 2.996264e+02 1.248781e+03 7.573173e-01 3.528356e-01 -3.346342e-02 3.650139e-02 1.796839e+00
