7.516658e+03 2.752848e+02 6.575672e+02 1.110847e-01 1.391347e-01 -1.166101e-01 4.531623e-02 2.702904e+00
7.292261e+03 3.377772e+02 9.804298e+02 1.167145e-01 5.967327e-01 -1.652052e-01 -3.246160e-03 3.176896e+00
7.988842e+03 2.671391e+02 1.484310e+03 2.663496e-01 8.517754e-01 1.725593e-01 1.600989e-02 3.233148e+00
7.716390e+03 3.200691e+02 7.188103e+02 7.804050e-02 3.245385e-01 2.481742e-02 3.067739e-02 3.471734e+00
7.997555e+03 3.484962e+02 8.907559e+02 5.576779e-01 5.530711e-01 -1.267959e-01 -2.713910e-02 2.735241e+00
7.270624e+03 3.475619e+02 6.445668e+02 2.320200e-01 9.478948e-01 -6.526417e-02 -7.568629e-03 3.703807e+00
7.796473e+03 2.955284e+02 6.432691e+02 9.307404e-01 9.909976e-01 -8.591519e-02 -2.863336e-02 2.549102e+00
7.391432e+03 3.286373e+02 1.232454e+03 2.620870e-01 8.545135e-01 -1.504035e-01 -4.607871e-02 3.110275e+00
7.801386e+03 2.912054e+02 1.185064e+03 8.087658e-02 8.395550e-01 7.403696e-02 -4.213051e-02 3.526234e+00
7.753849e+03 3.338604e+02 1.685797e+03 8.898175e-01 3.327999e-01 -1.118336e-01 -5.366357e-03 2.336799e+00
7.307116e+03 3.044089e+02 7.977018e+02 9.351219e-02 5.783907e-02 -1.443397e-01 3.873326e-02 2.571733e+00
7.415654e+03 3.027588e+02 5.869583e+02 6.012557e-02 2.027184e-01 -8.356484e-02 -1.083743e-02 3.234742e+00
7.891557e+03 2.650243e+02 9.422223e+02 7.179757e-01 6.212391e-02 -1.548433e-01 -4.144854e-02 1.998543e+00
7.370529e+03 2.672594e+02 5.729058e+02 6.436551e-01 4.203822e-01 1.278521e-01 -4.552690e-02 2.422587e+00
7.690179e+03 3.332806e+02 1.306114e+03 4.102700e-01 9.625115e-01 4.362994e-02 2.054149e-02 3.705266e+00
7.296796e+03 3.208999e+02 1.510555e+03 7.524258e-01 6.665611e-02 -1.890625e-02 2.869406e-02 2.600330e+00
7.862761e+03 2.663699e+02 1.103145e+03 5.675988e-01 9.821221e-01 -1.245372e-02 6.014519e-03 3.848436e+00
7.606752e+03 3.012951e+02 1.181017e+03 5.114096e-01 2.258591e-01 -1.019833e-01 -1.376929e-02 2.748650e+00
7.497173e+03 2.583605e+02 1.141105e+03 5.791986e-01 7.536529e-01 -4.254601e-02 2.732689e-02 3.273722e+00
7.465569e+03 3.434428e+02 1.023394e+03 6.691446e-01 2.550937e-02 -6.769260e-02 6.521765e-03 2.625337e+00
7.263578e+03 2.722931e+02 6.629381e+02 1.068685e-02 4.893247e-01 4.763974e-03 5.110912e-02 3.333956e+00
7.583658e+03 3.096768e+02 1.467171e+03 9.063537e-01 7.650755e-01 -1.482057e-01 -3.239393e-02 2.440113e+00
7.208847e+03 3.394640e+02 9.776867e+02 8.311400e-01 1.539438e-01 1.940592e-02 3.961554e-02 2.385563e+00
7.811654e+03 2.805634e+02 1.596248e+03 4.309437e-01 2.297239e-02 9.361641e-02 2.110010e-02 2.647420e+00
7.414084e+03 2.712215e+02 1.445827e+03 6.455603e-01 6.999193e-01 1.316658e-01 -4.170896e-02 2.747628e+00
7.927682e+03 3.017722e+02 1.581144e+03 5.613035e-01 5.657497e-01 6.154942e-02 3.185691e-03 3.292904e+00
7.751157e+03 2.791483e+02 1.123728e+03 3.605049e-01 9.412666e-01 8.975695e-02 7.350672e-03 3.552429e+00
7.872571e+03 2.747157e+02 1.164026e+03 6.888709e-01 3.136826e-01 -3.045857e-02 -1.666972e-02 2.962834e+00
7.217768e+03 2.523566e+02 9.910985e+02 6.374632e-01 8.264143e-01 7.579581e-03 5.037315e-02 3.050487e+00
7.681271e+03 2.510244e+02 1.429366e+03 7.159008e-01 5.274200e-01 -4.022160e-02 4.284781e-02 2.835331e+00
7.301578e+03 2.593916e+02 5.635221e+02 6.041620e-01 3.019381e-01 -1.517288e-02 -3.157866e-02 2.908541e+00
7.219951e+03 2.988885e+02 1.528108e+03 1.750657e-01 4.581810e-01 -4.425482e-02 3.626242e-02 3.416387e+00
7.405288e+03 3.307108e+02 1.041330e+03 7.367196e-01 6.162851e-03 -1.388765e-01 4.944149e-02 1.956143e+00
7.285171e+03 3.476830e+02 1.499218e+03 5.228828e-01 1.224562e-01 2.172839e-02 -2.524141e-02 3.053705e+00
7.429449e+03 2.690648e+02 6.296365e+02 5.998628e-01 4.679803e-01 6.516175e-02 -1.807059e-02 2.936598e+00
7.287320e+03 2.937587e+02 6.762088e+02 2.736905e-01 1.640662e-01 -8.479074e-02 -3.300750e-02 2.870340e+00
7.568192e+03 2.908581e+02 9.552352e+02 4.357806e-01 7.571999e-01 9.743248e-02 6.908514e-03 3.293606e+00
7.265425e+03 2.932825e+02 1.524141e+03 1.068428e-01 9.208492e-02 8.933371e-03 2.333965e-02 3.484183e+00
