7.710610e+03 2.539897e+02 7.982824e+02 6.249651e-01 2.732858e-01 -3.418465e-02 -5.132909e-02 2.971652e+00
7.335642e+03 2.504353e+02 1.050922e+03 4.966934e-02 4.758542e-01 -1.217587e-01 -3.652515e-02 3.857256e+00
7.422906e+03 3.411332e+02 9.571820e+02 5.204812e-03 2.188740e-01 1.410537e-01 -2.627159e-02 2.567005e+00
7.543142e+03 3.043412e+02 1.137193e+03 5.822799e-01 3.467394e-01 -4.060517e-02 -3.181792e-02 4.063815e+00
7.830592e+03 3.471301e+02 1.398097e+03 3.663249e-01 9.403769e-01 4.060660e-02 -5.997336e-03 8.025953e+00
7.510956e+03 2.915953e+02 1.425995e+03 4.438825e-01 1.432547e-01 3.032934e-02 1.625917e-03 3.173012e+00
7.624708e+03 3.066097e+02 1.673575e+03 5.701273e-01 4.615798e-02 -1.518668e-01 3.209292e-02 1.914637e+00
7.746147e+03 3.031854e+02 5.383887e+02 6.550302e-01 3.679703e-01 1.363806e-01 4.291596e-02 2.271501e+00
7.666332e+03 3.335921e+02 6.682409e+02 3.699032e-02 4.397763e-01 -1.556918e-01 3.584078e-02 2.752976e+00
7.808247e+03 3.024993e+02 1.670845e+03 1.446408e-01 5.520788e-01 1.186945e-01 -1.146097e-02 4.913267e+00
7.635426e+03 3.254164e+02 1.463038e+03 8.840606e-01 5.753174e-01 1.476655e-01 -2.894576e-02 4.227375e+00
7.207669e+03 3.139554e+02 8.482944e+02 8.359850e-01 3.933016e-01 1.606313e-01 -3.939214e-02 2.765557e+00
7.961594e+03 2.970780e+02 1.042490e+03 4.532245e-01 9.849868e-01 7.289641e-02 1.320271e-02 6.292762e+00
7.764572e+03 3.082255e+02 7.052887e+02 4.142607e-01 8.981349e-01 2.162787e-02 -4.154370e-02 6.084834e+00
7.662270e+03 3.370496e+02 1.364705e+03 6.641675e-01 1.395969e-02 1.475970e-01 5.079718e-02 1.618404e+00
7.389423e+03 2.848796e+02 9.497042e+02 2.374290e-01 5.133195e-01 1.581179e-01 -8.226553e-03 3.597272e+00
7.902796e+03 3.214190e+02 1.196824e+03 5.275307e-01 3.928557e-01 9.837942e-02 4.895140e-03 3.517886e+00
7.227566e+03 2.677256e+02 9.155928e+02 5.267522e-01 5.709362e-01 2.674006e-02 6.520455e-03 5.053069e+00
7.262813e+03 2.781483e+02 9.262202e+02 1.808742e-01 5.710346e-01 1.389964e-01 -4.429141e-02 3.863582e+00
