7.841177e+03 2.599833e+02 1.443258e+03 9.664087e-01 2.999794e-01 -1.036550e-01 3.122441e-02 2.043956e+00
7.699521e+03 2.908809e+02 1.579870e+03 4.924734e-01 1.336602e-01 2.446423e-03 1.199531e-02 3.378477e+00
7.437974e+03 2.538663e+02 5.600360e+02 8.214026e-01 1.005080e-01 2.767305e-02 -5.023689e-02 2.265260e+00
7.796666e+03 2.669611e+02 9.852145e+02 4.902964e-01 6.788496e-01 -1.557460e-01 -3.357404e-02 2.909306e+00
7.736915e+03 2.842303e+02 1.643498e+03 5.306247e-01 7.048026e-01 7.128044e-03 -7.972016e-03 4.153427e+00
7.442786e+03 3.447376e+02 6.434339e+02 1.765620e-01 4.981921e-01 -7.167453e-02 3.307475e-02 3.279968e+00
7.225502e+03 2.698705e+02 1.386219e+03 8.337757e-01 7.954003e-01 1.563995e-01 -3.694320e-02 2.744055e+00
7.753314e+03 2.995808e+02 1.088072e+03 6.100104e-03 5.587133e-01 1.558397e-01 -4.714616e-02 3.068002e+00
7.629983e+03 3.022247e+02 5.904876e+02 1.570403e-01 4.021694e-01 -4.361577e-02 -2.487817e-03 3.680802e+00
7.463078e+03 2.562902e+02 5.485340e+02 5.927339e-01 6.327959e-01 1.267451e-02 3.157597e-02 3.200991e+00
7.921617e+03 2.586475e+02 1.633325e+03 8.889617e-01 8.814684e-01 7.622026e-02 -2.138750e-02 3.111509e+00
7.406707e+03 3.455671e+02 1.582325e+03 6.599186e-01 3.515283e-01 1.045232e-01 9.018983e-03 2.858775e+00
7.963075e+03 2.860347e+02 1.472980e+03 7.847331e-01 2.908034e-01 -4.735516e-03 2.606755e-02 2.862762e+00
7.769326e+03 2.905313e+02 1.392442e+03 8.616971e-01 6.810780e-01 -1.086361e-01 -3.229067e-02 2.694622e+00
7.743256e+03 2.879225e+02 1.523768e+03 1.704767e-01 7.910847e-01 -6.926055e-02 1.803267e-02 3.946980e+00
7.535012e+03 3.063276e+02 1.480635e+03 9.156371e-01 9.111717e-01 3.032896e-02 2.873060e-02 3.238228e+00
7.845261e+03 3.097816e+02 1.505239e+03 7.719080e-01 8.768229e-01 -6.173373e-02 -1.102933e-02 3.470182e+00
7.415194e+03 2.501396e+02 7.966897e+02 4.626365e-01 1.438215e-01 1.280709e-01 3.347903e-02 2.487918e+00
7.902289e+03 2.526496e+02 1.534839e+03 4.727504e-01 2.570900e-01 -1.272780e-02 5.016432e-02 2.936220e+00
7.715586e+03 3.353857e+02 1.567581e+03 2.242617e-01 9.898932e-01 2.928230e-02 4.663812e-02 4.032955e+00
7.573828e+03 3.227004e+02 1.356969e+03 9.098215e-01 5.138891e-01 1.264566e-01 -2.068984e-02 2.441739e+00
7.730257e+03 2.552979e+02 9.922852e+02 7.246439e-01 5.179626e-01 6.246692e-02 -4.356122e-02 2.789031e+00
7.678655e+03 2.977599e+02 8.447005e+02 3.706402e-01 1.868960e-01 5.074637e-03 -1.704853e-03 3.672641e+00
7.881007e+03 2.870270e+02 9.116396e+02 6.432172e-02 2.732975e-02 1.365884e-01 1.360055e-02 2.793165e+00
7.235466e+03 3.389680e+02 7.762051e+02 3.542560e-01 4.229279e-01 -4.238214e-02 -4.671227e-03 3.572279e+00
7.612025e+03 2.581368e+02 1.112074e+03 6.328265e-01 9.032891e-02 -1.455047e-01 1.227685e-02 2.334916e+00
7.662367e+03 2.997701e+02 6.162812e+02 3.925395e-01 2.717809e-01 -1.738180e-01 6.774354e-03 2.610867e+00
7.927728e+03 2.504468e+02 7.620504e+02 7.084248e-01 3.474396e-01 4.297718e-02 -4.634927e-02 2.673569e+00
7.789149e+03 2.921592e+02 1.140483e+03 6.971530e-01 3.119532e-01 -1.632107e-01 -1.672200e-02 2.403992e+00
7.617507e+03 3.274188e+02 1.640682e+03 1.951949e-01 9.619646e-01 1.321962e-01 3.936967e-02 3.622115e+00
7.937047e+03 3.358351e+02 1.484551e+03 6.013323e-01 4.758430e-01 -1.706572e-01 7.320039e-03 2.736436e+00
7.280790e+03 2.812253e+02 9.426271e+02 1.298250e-01 3.995756e-01 4.801765e-02 -3.427830e-03 3.777328e+00
7.872403e+03 2.609997e+02 9.143701e+02 4.586331e-01 2.390555e-02 -3.353115e-02 2.007968e-02 2.993124e+00
7.886094e+03 2.952130e+02 6.940720e+02 2.203462e-01 8.656945e-01 1.498727e-01 5.331023e-03 3.407311e+00
7.435919e+03 3.146288e+02 8.373887e+02 8.782344e-01 2.341514e-01 1.637089e-01 -6.256032e-03 2.093984e+00
