7.606878e+03 3.168196e+02 8.346451e+02 3.214301e-01 9.234018e-01 1.038167e-01 8.811034e-03 2.640497e+00
7.410045e+03 3.031697e+02 9.353922e+02 2.459670e-01 8.188223e-01 1.725221e-01 -4.911456e-02 2.245877e+00
7.774218e+03 3.199815e+02 1.284959e+03 3.567875e-01 6.485804e-01 1.700125e-01 -3.826489e-02 2.031194e+00
7.631059e+03 2.696959e+02 1.309363e+03 1.301430e-01 7.320423e-01 1.422855e-01 4.030620e-03 2.360470e+00
7.796273e+03 3.220942e+02 1.470649e+03 1.153750e-01 2.671600e-01 1.524889e-01 1.417040e-02 1.618503e+00
7.274788e+03 2.960160e+02 7.314935e+02 4.885013e-01 7.701339e-01 -1.077190e-01 4.719511e-03 2.302284e+00
7.429746e+03 3.185613e+02 1.525158e+03 2.380894e-02 6.132330e-01 1.558915e-01 -4.254115e-02 2.120602e+00
7.881129e+03 3.419285e+02 6.570347e+02 1.448164e-01 4.831770e-01 -5.418561e-02 -3.787327e-02 2.094722e+00
7.715888e+03 2.551609e+02 8.424640e+02 9.082801e-01 8.113332e-01 -1.304754e-01 -3.014361e-02 2.158638e+00
7.761159e+03 3.233277e+02 5.528682e+02 2.331848e-01 5.784654e-01 -4.574780e-02 2.645248e-02 2.175101e+00
7.457724e+03 2.552350e+02 1.188921e+03 3.550418e-02 3.107660e-01 1.003863e-01 2.489563e-02 1.815195e+00
7.635676e+03 2.545163e+02 5.441205e+02 4.936032e-02 1.427195e-01 1.320227e-01 -1.273800e-02 1.420602e+00
7.470089e+03 3.154251e+02 1.671377e+03 8.162428e-01 6.748810e-01 4.280447e-02 3.937208e-02 2.451504e+00
7.610080e+03 2.749970e+02 1.590368e+03 1.720608e-01 9.030887e-01 -1.964492e-02 1.342429e-02 3.465078e+00
7.807352e+03 3.252972e+02 1.532390e+03 5.249749e-01 8.385726e-01 3.489166e-02 2.241705e-02 2.943379e+00
7.930803e+03 3.293295e+02 1.425046e+03 9.802381e-01 4.630751e-01 -6.774842e-02 -4.398191e-03 1.892417e+00
7.669134e+03 2.753107e+02 1.501299e+03 7.035797e-01 8.004688e-01 1.027564e-01 -3.509093e-02 2.537790e+00
7.613881e+03 2.526922e+02 1.498036e+03 5.570269e-02 7.362980e-01 -8.001017e-02 4.513213e-02 2.539719e+00
7.411171e+03 3.429993e+02 1.450040e+03 4.560889e-01 7.315651e-01 -6.587050e-03 1.307984e-02 3.004579e+00
7.283059e+03 2.712531e+02 1.670874e+03 3.678641e-01 6.830409e-01 1.692731e-01 1.244130e-02 2.245588e+00
7.968148e+03 2.716906e+02 7.168320e+02 4.555776e-01 6.293890e-02 -2.297430e-02 2.960696e-02 1.621612e+00
7.295480e+03 2.595652e+02 1.551819e+03 5.087720e-01 7.176017e-02 -1.280012e-02 -2.176216e-02 1.838439e+00
7.674881e+03 2.682865e+02 1.057801e+03 9.841387e-01 7.975197e-01 5.830353e-02 -4.486710e-02 2.428301e+00
7.711699e+03 3.237339e+02 1.267950e+03 4.932355e-01 2.401394e-01 -8.708227e-02 3.569152e-02 1.645444e+00
7.731360e+03 2.500053e+02 8.997951e+02 2.468956e-01 1.483953e-01 -1.542699e-01 3.239067e-02 1.388423e+00
7.477776e+03 2.730348e+02 1.231065e+03 1.586203e-01 6.862452e-01 -1.499338e-01 3.756037e-02 2.170076e+00
7.399144e+03 3.121073e+02 5.329208e+02 8.016695e-01 2.256637e-01 8.702215e-02 4.804679e-02 1.437000e+00
7.849164e+03 3.251656e+02 9.906242e+02 5.616300e-01 7.429926e-01 -5.370718e-02 4.494690e-02 2.352713e+00
7.336902e+03 3.366473e+02 8.277733e+02 4.990215e-03 8.822578e-01 4.024597e-02 -1.760399e-02 3.147715e+00
7.877900e+03 2.530354e+02 1.177086e+03 7.449590e-01 1.291219e-01 1.137711e-01 -1.102028e-02 1.338684e+00
7.572052e+03 3.109280e+02 1.094799e+03 3.370885e-01 4.012030e-01 -1.379336e-01 -2.571963e-03 1.784735e+00
7.449879e+03 3.247419e+02 9.964547e+02 4.864689e-01 3.853519e-01 -1.468255e-01 -3.919635e-02 1.604517e+00
7.278689e+03 2.799676e+02 9.014818e+02 8.651897e-01 7.291709e-02 -1.662768e-01 -2.010865e-02 1.019917e+00
7.544050e+03 2.862404e+02 1.665607e+03 9.050386e-01 1.792963e-01 1.602455e-01 -8.336469e-03 1.261309e+00
7.866140e+03 3.276521e+02 1.626776e+03 9.605579e-01 8.132727e-01 9.491053e-02 2.676955e-02 2.373083e+00
7.435271e+03 2.988954e+02 9.087063e+02 4.257511e-01 7.233629e-01 -2.611349e-02 3.990383e-02 2.466595e+00
7.236142e+03 2.603621e+02 1.053171e+03 9.754900e-01 4.995772e-01 5.922306e-02 -4.264491e-02 1.926543e+00
7.735124e+03 2.694205e+02 1.035617e+03 6.020677e-03 4.869480e-01 9.538633e-03 -4.777513e-03 2.627805e+00
7.738855e+03 2.784322e+02 7.389301e+02 2.046464e-01 8.326290e-01 -1.217017e-01 2.523805e-03 2.412014e+00
7.565013e+03 3.112296e+02 6.047651e+02 9.139302e-01 7.783592e-01 -1.631323e-02 -5.110981e-03 2.554234e+00
7.599626e+03 3.201065e+02 1.147101e+03 3.936321e-02 9.780734e-01 1.236304e-01 -2.222809e-02 2.890989e+00
7.367891e+03 2.685995e+02 9.770318e+02 4.237944e-01 6.178942e-01 -8.874634e-02 -5.017370e-02 2.144897e+00
7.357474e+03 3.087994e+02 8.776111e+02 1.774652e-01 5.018352e-01 4.214276e-02 2.012510e-02 2.249931e+00
7.859042e+03 2.612623e+02 1.331468e+03 5.563155e-01 7.043189e-01 1.565566e-01 3.367505e-02 2.096997e+00
7.826016e+03 2.874961e+02 8.821267e+02 7.128164e-01 4.408262e-01 -8.169009e-02 2.192214e-02 1.822118e+00
7.882574e+03 2.597307e+02 1.650414e+03 4.766676e-01 4.463553e-01 1.113863e-01 -1.853338e-02 1.985398e+00
7.354003e+03 2.643848e+02 7.363943e+02 6.254183e-01 9.029232e-01 1.233039e-01 -2.921883e-02 2.446554e+00
7.243695e+03 3.289683e+02 1.526599e+03 3.346512e-02 7.034799e-01 3.972677e-02 -3.914714e-02 3.053894e+00
7.825284e+03 2.935036e+02 1.320741e+03 5.215899e-01 4.414385e-01 -1.531616e-01 -2.292009e-03 1.788867e+00
7.947736e+03 3.446317e+02 1.344320e+03 5.998924e-01 1.437613e-01 -9.633687e-02 -4.308882e-02 1.378748e+00
7.523079e+03 3.246681e+02 1.048346e+03 2.804633e-01 5.936641e-01 9.934377e-02 -2.751384e-02 2.198243e+00
7.356444e+03 2.513750e+02 7.505218e+02 4.491854e-01 5.968912e-01 -1.317035e-01 3.437765e-02 1.926504e+00
7.635009e+03 3.248929e+02 1.044451e+03 7.040674e-01 5.681538e-01 1.106307e-01 -1.750866e-02 1.994089e+00
7.856432e+03 2.713259e+02 1.143401e+03 7.305139e-01 4.370881e-01 -1.524518e-02 2.597680e-02 2.075035e+00
7.418093e+03 3.107778e+02 1.087713e+03 5.627877e-01 8.713933e-01 -1.263088e-01 -4.380047e-04 2.542543e+00
7.230720e+03 3.013090e+02 1.223054e+03 6.469006e-01 6.700461e-01 -1.247061e-01 2.638023e-02 2.144549e+00
7.893129e+03 3.361759e+02 1.290007e+03 2.273377e-02 9.124294e-01 3.165831e-02 7.673852e-03 3.304841e+00
7.654799e+03 3.113717e+02 5.170194e+02 1.073542e-02 1.809514e-01 -1.691149e-01 2.651585e-02 1.412265e+00
7.770691e+03 3.102217e+02 1.642232e+03 3.516991e-01 9.636468e-01 -1.127737e-01 -1.960181e-02 3.014594e+00
7.232843e+03 2.606494e+02 1.304325e+03 2.100338e-01 2.808302e-01 6.370903e-02 3.395337e-02 1.882240e+00
7.488577e+03 2.650117e+02 5.274431e+02 8.508534e-01 6.283097e-01 4.601499e-03 4.887931e-03 2.321111e+00
7.991042e+03 3.315843e+02 8.215768e+02 8.743132e-01 3.331636e-01 -1.706162e-01 5.831844e-04 1.391854e+00
7.509432e+03 2.707204e+02 6.981169e+02 7.051315e-01 9.330230e-01 8.849564e-02 1.020060e-02 2.519797e+00
7.445457e+03 2.567910e+02 1.403207e+03 9.736880e-01 7.656325e-01 6.583234e-02 4.580982e-03 2.494981e+00
7.328610e+03 2.666668e+02 1.215019e+03 9.893652e-01 1.960638e-01 5.799552e-02 1.896713e-02 1.413016e+00
7.811783e+03 3.060139e+02 5.813406e+02 8.886729e-01 2.198434e-01 -1.284801e-01 1.708347e-02 1.271679e+00
7.632618e+03 3.422792e+02 1.140008e+03 4.503309e-01 8.547459e-01 1.315256e-01 1.426385e-02 2.468520e+00
7.813410e+03 3.163586e+02 1.072336e+03 2.119567e-02 7.026755e-01 -4.929193e-02 -6.091172e-03 2.718728e+00
7.987533e+03 2.895546e+02 1.034581e+03 3.741753e-01 8.636577e-01 5.864707e-02 -1.244219e-02 2.851999e+00
7.622666e+03 2.670132e+02 1.268439e+03 7.234760e-01 9.430564e-01 -1.241148e-01 4.054988e-02 2.520040e+00
7.456424e+03 3.411915e+02 1.148574e+03 3.877394e-01 3.267500e-01 -6.685667e-02 2.155920e-02 1.880923e+00
7.390427e+03 3.208811e+02 1.038685e+03 4.212201e-01 6.847169e-01 8.638060e-03 -3.903709e-02 2.716275e+00
7.439027e+03 2.867912e+02 9.914758e+02 3.415379e-01 7.370285e-02 1.763077e-02 5.713123e-03 1.783894e+00
7.692816e+03 2.853476e+02 1.423123e+03 1.934201e-01 3.556644e-01 -1.607069e-01 5.160261e-02 1.664048e+00
7.524905e+03 3.043230e+02 5.042092e+02 9.556309e-01 3.962799e-01 1.277611e-01 1.754582e-02 1.440839e+00
7.791689e+03 2.891994e+02 6.683614e+02 6.799111e-01 9.350463e-01 7.488978e-02 -1.338008e-02 2.623586e+00
7.648869e+03 3.392596e+02 9.684992e+02 5.190045e-01 2.535048e-01 7.469780e-02 -5.627207e-03 1.706303e+00
7.574651e+03 3.213552e+02 1.257494e+03 4.782348e-01 9.399079e-01 -7.856817e-02 -1.567897e-02 3.009911e+00
7.755169e+03 2.740681e+02 1.167960e+03 7.131463e-01 8.349393e-01 9.676443e-02 9.601682e-03 2.479521e+00
7.549044e+03 3.196966e+02 7.515216e+02 9.977145e-01 4.873088e-01 1.936070e-02 -3.589165e-02 1.889996e+00
7.777161e+03 2.991222e+02 5.488704e+02 1.543551e-01 8.904810e-01 -4.083987e-02 -6.361176e-03 2.836231e+00
7.238804e+03 3.364759e+02 1.250606e+03 8.696571e-01 8.248277e-01 -4.738965e-02 3.002514e-02 2.617462e+00
7.802291e+03 2.846045e+02 1.617288e+03 8.120208e-01 3.724233e-01 5.108842e-02 -1.451610e-02 2.038846e+00
7.379083e+03 2.883727e+02 1.669531e+03 9.859368e-01 7.697621e-01 1.360816e-01 -1.903985e-02 2.314414e+00
7.257341e+03 3.291468e+02 6.267814e+02 6.011137e-01 7.114469e-01 1.294466e-01 -1.910631e-02 2.099368e+00
7.937066e+03 2.943068e+02 1.181083e+03 5.439646e-01 4.897076e-01 1.444234e-01 4.204213e-02 1.777151e+00
7.790950e+03 2.547638e+02 1.179958e+03 4.636000e-01 9.329208e-01 3.928066e-02 -5.080870e-02 3.052141e+00
7.724291e+03 3.081086e+02 1.216715e+03 1.310414e-01 3.901634e-01 8.667974e-02 -3.350494e-02 1.957445e+00
7.603387e+03 3.021843e+02 7.347428e+02 4.276051e-01 1.059096e-02 -1.472833e-01 2.552459e-02 1.192354e+00
7.502026e+03 3.058122e+02 1.332124e+03 7.174105e-01 4.695488e-01 5.627627e-02 -5.810125e-03 2.160859e+00
7.884831e+03 3.062588e+02 1.362308e+03 3.611112e-01 9.955393e-01 -7.182059e-02 2.431909e-02 3.012370e+00
7.209494e+03 2.973052e+02 9.429819e+02 1.873931e-01 2.543141e-01 -9.518582e-03 4.363844e-02 1.869206e+00
7.951126e+03 3.052981e+02 5.027337e+02 1.160427e-01 3.231277e-01 -5.932184e-02 -3.108369e-02 1.831705e+00
7.259557e+03 3.138935e+02 1.378985e+03 9.729107e-01 3.749817e-01 -2.819081e-02 -2.894750e-02 2.030224e+00
7.311147e+03 3.068919e+02 1.049982e+03 1.814540e-01 8.782006e-01 -1.263798e-01 3.851518e-02 2.519581e+00
7.316925e+03 2.758099e+02 1.523935e+03 4.972963e-01 3.588782e-02 6.130581e-02 3.497462e-02 1.502764e+00
7.969547e+03 3.073984e+02 1.624336e+03 1.314518e-02 8.445333e-01 -9.268842e-02 2.883992e-03 2.870201e+00
7.216660e+03 3.424151e+02 1.274382e+03 2.548888e-01 3.663113e-01 8.756165e-02 6.665638e-03 1.955625e+00
7.698676e+03 3.166599e+02 6.036358e+02 7.729085e-01 3.249586e-01 5.237590e-02 5.088481e-02 1.656058e+00
7.584571e+03 3.344800e+02 1.580371e+03 6.405247e-01 1.616684e-02 1.512363e-01 -1.719836e-02 1.122906e+00
7.224931e+03 2.667329e+02 1.066924e+03 1.750963e-01 8.160385e-01 1.270479e-01 -2.649974e-03 2.548233e+00
7.351646e+03 2.940009e+02 1.530719e+03 1.656212e-01 4.127499e-01 -1.525496e-01 4.276938e-02 1.799246e+00
7.781749e+03 3.012461e+02 1.407237e+03 3.150718e-01 6.315057e-01 -2.433831e-02 -4.739193e-02 2.613367e+00
7.869148e+03 2.743410e+02 1.075720e+03 8.903571e-01 5.699745e-01 7.513017e-02 -2.409001e-02 2.054106e+00
7.504812e+03 3.496689e+02 1.106664e+03 9.563566e-01 8.425607e-02 1.493705e-01 -4.819849e-02 9.131398e-01
7.466838e+03 3.462287e+02 1.413513e+03 4.093784e-02 7.929095e-02 6.718948e-03 2.420035e-03 1.997898e+00
7.255100e+03 3.481354e+02 1.686143e+03 3.719995e-01 4.655927e-01 1.157997e-01 -5.099254e-02 1.961044e+00
7.434790e+03 3.244961e+02 6.696129e+02 6.119827e-01 2.379217e-01 2.161985e-02 -2.783948e-02 1.819374e+00
