7.690764e+03 3.109369e+02 1.315395e+03 5.106499e-01 3.885220e-01 5.849858e-02 -3.859540e-02 2.073794e+00
7.977042e+03 2.809782e+02 7.727761e+02 8.138359e-01 5.549924e-02 -1.493043e-02 1.054636e-02 1.491076e+00
7.268266e+03 2.996545e+02 6.155936e+02 3.314193e-02 3.151925e-01 1.635260e-01 8.074355e-03 1.600562e+00
7.493004e+03 2.753953e+02 1.189201e+03 8.431261e-01 8.333078e-01 -1.614093e-01 2.213153e-02 2.279031e+00
7.424497e+03 3.028563e+02 1.677202e+03 7.413855e-01 2.506888e-01 -1.625556e-01 -3.146061e-02 1.453326e+00
7.679485e+03 3.103888e+02 1.531387e+03 8.267924e-01 6.226485e-01 7.339674e-03 2.927445e-02 2.467293e+00
7.296814e+03 2.888420e+02 1.369287e+03 8.238265e-01 7.581418e-02 -1.252400e-01 -4.040397e-02 1.131445e+00
7.611890e+03 2.658396e+02 1.513559e+03 5.625074e-01 9.963270e-01 -5.244970e-02 3.079534e-03 3.441304e+00
7.863305e+03 2.891896e+02 5.738263e+02 6.831439e-01 5.021948e-01 1.298731e-01 1.975133e-02 1.724099e+00
7.417595e+03 3.001515e+02 8.417378e+02 6.892389e-01 1.238946e-01 -3.629090e-02 4.773528e-03 1.622258e+00
7.984903e+03 2.506053e+02 1.540745e+03 5.730072e-01 2.090368e-01 3.700500e-03 -5.631309e-03 2.131660e+00
7.275033e+03 2.752390e+02 1.235903e+03 5.809096e-01 2.541339e-01 9.786647e-02 1.574630e-02 1.680548e+00
7.397489e+03 2.522211e+02 1.202496e+03 6.632328e-01 8.524342e-01 1.224759e-01 -2.360389e-02 2.586547e+00
7.898336e+03 2.757718e+02 8.799301e+02 2.459636e-01 2.155600e-02 5.997343e-02 1.958262e-02 1.528972e+00
7.897238e+03 2.990508e+02 1.017126e+03 4.449514e-01 7.080203e-01 5.870069e-02 -1.257091e-02 2.588855e+00
7.354721e+03 2.718525e+02 5.619123e+02 2.998179e-01 8.791975e-02 1.240101e-01 -4.390299e-02 1.202452e+00
7.423820e+03 3.343405e+02 1.608853e+03 4.226435e-01 4.576480e-01 -4.205262e-02 -2.706985e-02 2.551640e+00
7.719465e+03 3.373334e+02 1.622316e+03 6.405793e-01 3.415819e-01 6.622699e-02 -5.148450e-02 1.894967e+00
7.339926e+03 2.940929e+02 1.604117e+03 2.276707e-01 3.111660e-01 1.296574e-01 -3.573539e-02 1.742250e+00
7.413159e+03 2.541981e+02 1.505160e+03 7.247517e-01 6.145043e-01 -1.420949e-01 1.444829e-02 2.104191e+00
7.765779e+03 3.399029e+02 1.638668e+03 5.239220e-01 2.587554e-01 1.176476e-01 4.191641e-02 1.624742e+00
7.917784e+03 3.020950e+02 1.449770e+03 7.117339e-03 4.785308e-01 1.550347e-02 -2.593907e-02 2.760099e+00
7.246003e+03 3.430063e+02 9.025890e+02 1.496555e-01 1.894386e-01 -9.887908e-02 -2.110112e-02 1.625324e+00
7.402796e+03 2.576549e+02 5.593077e+02 8.683475e-01 2.739056e-01 3.655186e-02 -1.564974e-02 1.661099e+00
7.799483e+03 2.600786e+02 5.405362e+02 6.672788e-01 5.119774e-01 1.230942e-01 -2.338020e-02 1.769099e+00
7.338811e+03 2.554179e+02 1.019673e+03 6.809722e-01 3.733271e-01 2.918128e-02 3.144860e-02 1.993910e+00
7.689236e+03 3.053365e+02 1.340592e+03 1.964451e-01 4.349722e-01 2.226680e-02 -4.260237e-02 2.365427e+00
7.438962e+03 3.484916e+02 1.418674e+03 9.397012e-01 1.959811e-01 -5.676621e-02 7.278442e-03 1.558177e+00
7.467116e+03 3.038138e+02 7.034552e+02 5.322620e-01 9.046034e-01 5.817345e-02 1.995394e-02 2.685305e+00
7.766693e+03 3.362249e+02 9.701290e+02 6.053266e-01 6.398229e-01 -1.543233e-01 -3.523892e-02 1.978474e+00
7.584266e+03 2.536710e+02 8.819176e+02 8.482648e-01 9.193350e-01 -1.414949e-01 2.703480e-02 2.354880e+00
7.971705e+03 3.146700e+02 5.414492e+02 3.116136e-01 3.269067e-01 -9.918919e-02 1.589080e-02 1.685855e+00
7.441885e+03 2.933182e+02 1.375386e+03 2.854955e-02 2.395990e-01 1.284223e-01 -1.687321e-02 1.680550e+00
7.229370e+03 3.317565e+02 8.675133e+02 2.581126e-01 8.759454e-01 -7.601748e-02 -3.761616e-03 2.843627e+00
7.416046e+03 2.790708e+02 1.104457e+03 1.979571e-01 4.444107e-01 -1.509887e-01 -1.404600e-02 1.875181e+00
7.520293e+03 2.584710e+02 1.678504e+03 6.216804e-01 5.233694e-01 2.158620e-02 4.814026e-02 2.256877e+00
7.570993e+03 2.637231e+02 1.007608e+03 2.554302e-01 1.414271e-01 1.697846e-02 -2.529683e-04 1.954670e+00
7.627078e+03 2.773871e+02 1.475327e+03 5.425678e-02 9.596079e-01 4.033969e-02 -3.457596e-02 3.701454e+00
7.645042e+03 3.452146e+02 7.830473e+02 3.899912e-01 5.773804e-01 1.402658e-01 -1.518478e-02 1.962183e+00
7.228081e+03 3.434508e+02 8.248695e+02 5.405770e-01 9.631481e-01 -1.299737e-01 -3.101037e-02 2.653967e+00
7.201461e+03 3.458306e+02 1.673628e+03 7.909222e-02 5.844741e-01 -1.609869e-01 -2.471888e-02 2.230143e+00
7.404358e+03 2.926589e+02 5.035569e+02 3.778212e-01 3.879213e-01 1.267250e-01 2.379569e-02 1.675098e+00
7.973638e+03 3.447688e+02 1.359939e+03 9.842633e-01 4.314047e-01 -1.012425e-01 -4.497305e-02 1.652195e+00
7.807073e+03 3.268791e+02 1.309767e+03 6.165897e-01 8.993961e-01 -7.122186e-02 5.044483e-02 2.673498e+00
7.373560e+03 3.453578e+02 6.826837e+02 6.517899e-01 8.105355e-01 1.383402e-01 1.269178e-02 2.237201e+00
7.544448e+03 2.633797e+02 1.227909e+03 7.038519e-01 4.482827e-02 -5.867174e-02 -2.742814e-02 1.414760e+00
7.578020e+03 3.358193e+02 1.568873e+03 6.068763e-01 7.053247e-01 -6.563524e-02 2.500670e-03 2.694760e+00
7.206202e+03 2.831169e+02 1.606706e+03 6.304487e-01 2.028793e-01 -7.733620e-02 -6.725286e-03 1.732336e+00
7.677761e+03 2.613014e+02 5.682888e+02 8.110098e-01 4.299731e-01 -1.071863e-01 -5.228136e-02 1.540262e+00
7.635272e+03 3.220336e+02 7.310238e+02 7.716245e-01 2.635951e-01 -1.186429e-01 -8.696669e-03 1.447177e+00
7.584897e+03 3.288480e+02 1.684201e+03 2.505504e-01 5.469141e-01 -6.110322e-02 2.865734e-02 2.416376e+00
7.291844e+03 2.640646e+02 1.335859e+03 4.685087e-01 3.497588e-01 1.673376e-01 -8.607834e-03 1.672843e+00
7.200351e+03 2.895024e+02 5.947972e+02 4.746619e-01 3.947049e-01 7.431399e-02 4.593279e-02 1.803064e+00
7.777868e+03 2.641426e+02 1.658998e+03 5.304874e-01 8.726378e-01 1.061757e-01 -2.459163e-02 2.893751e+00
7.266845e+03 2.656801e+02 1.526724e+03 5.611812e-01 7.153805e-01 1.983164e-02 2.175702e-02 2.919896e+00
7.747907e+03 2.676708e+02 1.179628e+03 9.135805e-02 5.596197e-01 1.569642e-01 2.833555e-03 2.059562e+00
7.516123e+03 3.270376e+02 7.470554e+02 2.310794e-01 7.627922e-01 -1.432284e-02 -2.698463e-03 2.997586e+00
7.271075e+03 2.717933e+02 1.110414e+03 5.015329e-02 7.076007e-01 -9.081222e-02 3.694112e-02 2.437892e+00
7.299878e+03 2.999930e+02 1.046791e+03 5.339951e-01 1.488416e-01 2.513821e-02 -5.017225e-02 1.597632e+00
7.315285e+03 2.832413e+02 1.217767e+03 4.138726e-01 9.318148e-01 -9.290861e-02 -1.866691e-02 3.018195e+00
7.396478e+03 2.826029e+02 1.438106e+03 9.971931e-01 1.390940e-01 6.384426e-04 1.116269e-02 1.542906e+00
7.420405e+03 2.965682e+02 1.476672e+03 2.406105e-01 1.746178e-01 -1.621818e-01 2.675829e-02 1.458435e+00
7.743685e+03 2.869260e+02 1.163608e+03 1.376143e-01 6.989001e-01 6.987336e-02 3.810498e-02 2.466577e+00
7.521639e+03 2.608800e+02 9.823971e+02 8.858876e-01 7.163773e-01 -3.981804e-02 3.877659e-02 2.328400e+00
7.221477e+03 3.467574e+02 1.462385e+03 7.191392e-01 1.201923e-01 5.302634e-02 -2.611681e-02 1.630039e+00
7.923299e+03 2.538869e+02 5.088982e+02 8.015677e-01 7.246310e-01 1.656311e-01 4.259944e-02 1.889248e+00
7.294949e+03 2.905281e+02 9.345119e+02 4.359777e-01 8.080561e-01 -5.399917e-02 -4.056915e-02 2.817274e+00
7.618144e+03 3.104994e+02 1.446699e+03 5.756108e-02 9.336767e-01 -4.677651e-02 2.535320e-02 3.276449e+00
7.989642e+03 2.547479e+02 5.855670e+02 8.217805e-01 7.125576e-01 -2.391758e-03 9.832696e-03 2.435022e+00
7.376540e+03 2.664840e+02 7.954150e+02 3.361572e-01 9.143410e-01 -3.903364e-02 1.806294e-02 2.941347e+00
7.826430e+03 3.307084e+02 1.688426e+03 5.196486e-01 4.090505e-02 -8.768608e-02 4.052345e-02 1.415378e+00
7.632812e+03 2.710314e+02 1.511990e+03 2.467181e-02 2.269598e-01 6.135649e-02 -2.497929e-02 2.009605e+00
7.992234e+03 3.405576e+02 5.241059e+02 4.471128e-01 8.799116e-01 -5.174504e-02 -3.389742e-02 2.687838e+00
7.821661e+03 3.233355e+02 1.535105e+03 3.589907e-01 5.506701e-01 4.444808e-02 -1.457131e-02 2.633270e+00
7.760006e+03 2.574348e+02 9.598305e+02 4.624847e-01 4.372564e-01 1.622563e-01 -3.050099e-02 1.698786e+00
7.879258e+03 3.075403e+02 5.626318e+02 7.001601e-01 1.838273e-01 1.664911e-01 4.097106e-02 1.266149e+00
7.966685e+03 2.727919e+02 1.063614e+03 7.258441e-01 8.432348e-01 3.592516e-02 -4.317670e-02 2.859850e+00
7.615296e+03 2.913382e+02 8.615051e+02 3.464634e-01 7.131371e-01 -4.991524e-02 4.464436e-02 2.400883e+00
7.755106e+03 3.148268e+02 1.240771e+03 9.010903e-01 2.587178e-02 1.246055e-01 -4.968472e-02 9.348816e-01
7.320624e+03 2.545926e+02 1.383805e+03 9.711616e-01 5.378626e-01 4.252832e-03 -3.502457e-02 2.412340e+00
7.831339e+03 3.198460e+02 1.248209e+03 7.390197e-01 2.036774e-01 -1.286848e-01 -4.242911e-02 1.320937e+00
