7.545540e+03 2.913727e+02 7.664187e+02 5.608171e-02 8.991196e-01 -8.341987e-03 1.876897e-02 4.019596e+00
7.637410e+03 2.881206e+02 8.757839e+02 9.575133e-01 5.425412e-01 -1.094059e-01 1.172962e-02 2.280548e+00
7.787934e+03 3.081656e+02 1.563157e+03 7.509851e-01 2.952486e-01 5.805066e-02 -1.359921e-02 2.455231e+00
7.673066e+03 3.264295e+02 1.459396e+03 8.256250e-01 3.303942e-01 -1.724788e-01 3.887120e-02 1.824596e+00
7.780343e+03 2.743865e+02 9.981664e+02 2.458502e-02 2.848720e-01 1.655202e-01 -4.348868e-02 1.786233e+00
7.515716e+03 3.202397e+02 1.293382e+03 4.692480e-01 3.594867e-01 1.865804e-02 7.591783e-03 2.883024e+00
7.750866e+03 3.125019e+02 8.224957e+02 1.802646e-01 4.527608e-01 -5.870561e-02 -3.899851e-02 2.649833e+00
7.586013e+03 3.213232e+02 8.132510e+02 9.043639e-01 4.928381e-02 1.102471e-01 4.568398e-03 1.226700e+00
7.699401e+03 2.626839e+02 1.055338e+03 4.666088e-01 6.364234e-01 1.045624e-01 -1.810983e-02 2.924266e+00
7.368858e+03 2.656566e+02 8.944767e+02 6.077815e-01 9.038379e-01 1.493594e-01 -5.579609e-03 3.208362e+00
7.980765e+03 3.474644e+02 1.475471e+03 4.841412e-01 3.031902e-01 3.898980e-02 -4.123730e-02 2.605591e+00
7.612545e+03 2.989979e+02 1.173281e+03 2.231516e-01 1.671888e-01 2.342442e-02 4.662308e-02 2.001116e+00
7.349113e+03 3.135053e+02 1.296746e+03 5.183812e-01 5.935869e-01 -3.467750e-02 -2.550999e-02 3.768072e+00
7.754986e+03 2.528602e+02 1.485809e+03 6.869774e-01 9.563681e-01 -1.487162e-01 -6.223715e-03 3.730062e+00
7.756194e+03 3.055907e+02 9.323908e+02 1.723910e-01 1.409078e-01 -1.508242e-01 2.251353e-02 1.564857e+00
7.742823e+03 3.273828e+02 6.858070e+02 4.301199e-01 7.817239e-01 -6.037331e-02 2.601133e-02 3.045104e+00
7.339090e+03 2.668054e+02 1.328715e+03 5.367711e-01 1.056500e-01 7.120355e-02 -3.075060e-02 1.863107e+00
7.904038e+03 3.478378e+02 1.453876e+03 9.374276e-01 3.166231e-01 7.439274e-02 -2.751379e-02 2.233587e+00
7.900230e+03 2.856267e+02 1.037561e+03 8.280003e-01 2.482211e-01 3.352761e-02 4.965273e-02 1.882922e+00
7.729018e+03 3.319785e+02 8.794140e+02 7.714140e-01 5.588353e-01 7.009106e-03 3.961966e-02 2.627779e+00
7.895427e+03 3.433546e+02 8.327808e+02 9.702805e-01 8.242021e-01 6.140498e-02 -5.199106e-02 3.229823e+00
7.882864e+03 3.496395e+02 9.155287e+02 9.180774e-01 5.941980e-01 9.575175e-02 1.812761e-02 2.441321e+00
7.827692e+03 2.723943e+02 1.626434e+03 9.507684e-01 3.200797e-01 1.464967e-01 2.770836e-02 1.872227e+00
7.838705e+03 3.209725e+02 1.569437e+03 7.171462e-01 5.890736e-01 7.793814e-02 -1.110976e-02 3.199657e+00
7.208357e+03 3.409880e+02 7.207854e+02 9.318436e-01 5.368337e-02 -1.603041e-01 3.848147e-02 1.078755e+00
7.474423e+03 3.303067e+02 1.023591e+03 7.343797e-01 2.039442e-01 6.287694e-02 -3.031777e-02 1.981024e+00
7.656295e+03 3.282437e+02 1.186789e+03 7.779339e-01 5.800178e-01 6.322491e-02 -5.211056e-02 2.979003e+00
7.225224e+03 3.053766e+02 1.543312e+03 8.869358e-01 3.270384e-01 8.189282e-02 2.373320e-02 2.256293e+00
7.817708e+03 2.638490e+02 1.022058e+03 8.315519e-01 4.427022e-01 6.789723e-02 2.312421e-02 2.336760e+00
7.702904e+03 3.056025e+02 1.305603e+03 2.998162e-01 7.328921e-01 -1.033892e-01 -4.913268e-02 3.288240e+00
7.594392e+03 2.941489e+02 1.694779e+03 6.569027e-02 8.179685e-01 2.290644e-02 3.602737e-02 4.292875e+00
7.853702e+03 2.628144e+02 6.243492e+02 8.907640e-01 5.171913e-01 1.644093e-01 3.219610e-02 1.858519e+00
7.262605e+03 2.944084e+02 1.466151e+03 8.461064e-01 6.314395e-02 7.128791e-02 3.393670e-02 1.543747e+00
7.790936e+03 3.163339e+02 1.624122e+03 5.347925e-01 3.704600e-01 3.587893e-02 -3.803108e-02 2.964157e+00
7.431521e+03 3.408894e+02 1.154849e+03 2.130353e-01 9.613510e-01 -2.696073e-02 3.516521e-02 4.319333e+00
7.322738e+03 3.326225e+02 1.240221e+03 9.665950e-01 9.609328e-01 8.045331e-02 4.415218e-02 3.632169e+00
7.318799e+03 2.788845e+02 1.325527e+03 4.597694e-01 1.532148e-02 1.581242e-01 -1.781652e-02 1.324079e+00
7.715617e+03 2.820250e+02 8.482869e+02 8.181760e-01 6.051355e-01 1.441865e-01 4.626880e-03 2.341010e+00
7.594879e+03 3.331315e+02 1.079354e+03 2.485658e-01 3.894475e-01 2.575813e-02 2.008716e-02 2.739989e+00
7.581408e+03 3.103001e+02 1.082505e+03 2.770433e-01 5.078208e-01 6.102994e-02 -4.948074e-02 2.901813e+00
7.389329e+03 3.285964e+02 7.986489e+02 6.642231e-01 7.926560e-02 4.286719e-03 5.379212e-03 1.905954e+00
7.944792e+03 3.346271e+02 9.437163e+02 2.872567e-01 1.603485e-01 1.198412e-01 -1.714231e-02 1.692833e+00
7.393911e+03 2.510908e+02 1.650855e+03 7.063458e-01 1.161589e-01 -1.546971e-01 -1.838382e-02 1.546741e+00
7.917490e+03 3.041393e+02 1.478947e+03 8.051226e-01 2.499950e-01 3.096656e-02 -1.096214e-02 2.443598e+00
7.484771e+03 3.136248e+02 1.591474e+03 2.416128e-01 9.727253e-01 -1.463584e-01 -1.455959e-02 4.105463e+00
7.539543e+03 3.272391e+02 7.135904e+02 8.976606e-01 1.464806e-01 4.830876e-03 -2.888824e-02 1.826420e+00
7.940067e+03 3.434401e+02 6.648095e+02 2.737324e-01 9.078496e-01 -1.713635e-01 3.938353e-02 2.734513e+00
7.990352e+03 3.109042e+02 1.646482e+03 2.567725e-02 9.156141e-01 -1.067140e-01 -2.686498e-02 4.222799e+00
7.595445e+03 3.419446e+02 1.073317e+03 7.537093e-01 9.436462e-01 5.183046e-02 4.513929e-02 3.673056e+00
7.926905e+03 2.760756e+02 1.395679e+03 8.820195e-01 1.702492e-01 -1.500703e-01 -5.259160e-04 1.529105e+00
7.755404e+03 3.497721e+02 1.223056e+03 2.937864e-01 4.778308e-01 1.574896e-01 -1.167666e-02 2.366923e+00
7.967756e+03 2.878262e+02 6.563098e+02 9.031595e-01 4.575024e-01 1.176072e-03 -2.245335e-02 2.639012e+00
7.663912e+03 2.986950e+02 8.554107e+02 1.104900e-01 8.686500e-01 9.859268e-03 1.623568e-02 4.070665e+00
7.319962e+03 3.181846e+02 1.627351e+03 9.624241e-01 8.497273e-02 -5.776596e-02 4.105111e-02 1.572239e+00
7.481029e+03 2.544739e+02 1.550304e+03 1.267737e-01 5.830057e-03 8.513823e-02 3.854897e-02 1.590881e+00
7.445115e+03 2.773888e+02 1.629929e+03 9.437721e-01 7.036699e-01 -9.157770e-02 2.087136e-02 3.263785e+00
7.634032e+03 3.437722e+02 7.241186e+02 9.844636e-01 2.875386e-01 1.222702e-01 1.271007e-02 1.570419e+00
7.941285e+03 3.407748e+02 1.520144e+03 6.999035e-01 7.314901e-01 -3.455708e-02 -1.005981e-02 4.109853e+00
7.323450e+03 2.691361e+02 1.266055e+03 8.072655e-01 1.494881e-01 -6.494956e-02 1.302238e-02 1.822308e+00
7.300149e+03 2.943020e+02 1.240543e+03 3.423317e-01 9.912398e-02 3.974018e-02 5.153343e-02 1.817900e+00
7.461796e+03 3.415327e+02 9.318384e+02 7.588193e-01 8.292645e-01 1.293849e-01 2.899948e-02 2.926391e+00
7.512348e+03 2.977180e+02 1.647479e+03 6.158137e-01 2.272529e-01 1.295494e-01 1.747480e-02 1.911418e+00
7.868143e+03 2.540675e+02 1.371480e+03 2.307190e-01 4.731660e-01 2.079366e-02 6.171661e-03 3.293877e+00
7.639267e+03 2.527072e+02 1.376193e+03 1.429086e-01 1.394552e-01 8.241224e-02 4.485567e-02 1.865276e+00
7.414354e+03 3.335269e+02 1.164728e+03 2.363181e-01 6.773292e-01 -2.166361e-02 -1.140491e-02 4.143636e+00
7.464240e+03 2.669416e+02 1.631435e+03 2.510436e-01 4.716574e-03 5.964729e-02 2.904862e-02 1.685920e+00
7.424918e+03 3.120953e+02 7.627067e+02 2.504238e-01 8.879739e-01 1.412316e-01 5.876589e-04 3.161921e+00
7.471614e+03 3.480909e+02 5.817303e+02 4.250011e-01 4.034446e-01 -9.350906e-03 4.753535e-03 2.648330e+00
7.826471e+03 2.702468e+02 1.680636e+03 3.781356e-01 6.747248e-01 -4.977009e-02 -2.172491e-02 4.062998e+00
7.509877e+03 3.454371e+02 1.278183e+03 2.162329e-02 1.812618e-01 -8.318070e-02 -3.522029e-02 2.085015e+00
7.339213e+03 3.148632e+02 7.524723e+02 8.367203e-01 3.557090e-01 5.460678e-02 3.346243e-02 2.063723e+00
