7.274960e+03 2.501868e+02 5.463854e+02 6.880591e-01 8.890298e-01 -2.456304e-02 3.821854e-02 3.802574e+00
7.600999e+03 2.542570e+02 1.221885e+03 1.939162e-01 6.159957e-01 1.720728e-01 -1.282647e-02 3.721889e+00
7.201002e+03 3.402750e+02 7.869537e+02 5.274624e-01 8.519405e-01 -1.669929e-01 -2.785601e-02 3.559279e+00
7.383047e+03 2.526034e+02 8.877967e+02 2.970822e-01 2.087889e-01 -3.161436e-02 -1.240732e-03 3.851593e+00
7.928164e+03 3.195658e+02 6.904202e+02 5.256426e-02 4.238946e-01 -1.151797e-01 -3.851464e-02 3.343510e+00
7.639133e+03 2.979470e+02 1.013141e+03 1.237484e-01 6.450426e-01 1.389197e-03 -4.649370e-02 4.251020e+00
7.368939e+03 3.424378e+02 6.489907e+02 6.444623e-01 5.628646e-01 -1.438914e-01 2.267020e-02 3.012276e+00
7.437365e+03 3.387799e+02 1.134836e+03 8.165880e-01 8.926295e-01 -7.751375e-02 -3.595535e-03 4.218528e+00
7.480414e+03 3.448142e+02 1.587986e+03 8.696285e-01 5.537951e-01 -7.340971e-02 -3.461711e-02 3.426057e+00
7.756932e+03 3.252185e+02 8.595751e+02 9.905194e-01 1.021917e-02 -1.604618e-01 2.324853e-02 1.607886e+00
7.302559e+03 3.003706e+02 9.013733e+02 3.350505e-01 9.627966e-01 8.249256e-02 -4.896339e-02 4.245609e+00
7.823515e+03 2.656618e+02 1.268196e+03 1.023094e-01 3.700226e-01 1.642522e-01 -6.411447e-03 3.427641e+00
7.372558e+03 3.230838e+02 1.629986e+03 8.952361e-01 2.411161e-01 -8.257075e-02 -3.393204e-02 2.680143e+00
7.434204e+03 3.214164e+02 1.122865e+03 8.035431e-01 6.196577e-01 4.700374e-02 -2.623779e-02 3.709983e+00
7.390252e+03 2.827340e+02 5.321366e+02 2.429800e-01 1.180627e-01 -1.550588e-02 -3.023905e-02 3.380827e+00
7.866435e+03 2.600505e+02 9.553439e+02 2.728382e-01 7.314258e-01 1.319155e-01 -5.334919e-03 3.974528e+00
7.971308e+03 3.306471e+02 8.381279e+02 7.943521e-01 9.779058e-01 1.411211e-01 1.328470e-02 3.565567e+00
7.915302e+03 3.369902e+02 7.558739e+02 8.394450e-01 4.108210e-01 9.083650e-02 -2.983904e-02 2.737492e+00
7.952362e+03 3.186418e+02 1.352702e+03 3.460147e-01 7.937826e-01 -1.459419e-01 3.570737e-02 3.858158e+00
7.378110e+03 2.803222e+02 5.064012e+02 3.128293e-01 7.431895e-01 1.136937e-02 -4.787157e-02 3.850464e+00
7.907879e+03 2.768171e+02 7.304615e+02 8.531018e-01 5.649451e-01 1.036390e-01 5.086292e-02 2.696656e+00
7.411519e+03 2.920385e+02 1.620539e+03 4.499392e-02 7.458663e-01 1.022542e-01 1.851415e-02 4.749143e+00
7.649430e+03 2.699234e+02 1.234755e+03 6.946629e-01 3.831112e-01 9.280741e-02 -1.571775e-02 3.231639e+00
7.426864e+03 2.666691e+02 8.982498e+02 4.219112e-01 7.550475e-01 2.463886e-02 -4.272701e-02 4.184204e+00
7.287497e+03 2.598077e+02 1.323875e+03 3.529571e-02 6.681562e-01 6.255834e-03 1.386049e-02 5.405475e+00
7.996844e+03 2.759040e+02 1.546380e+03 1.806195e-02 3.843232e-01 -1.645759e-01 3.291450e-02 3.374218e+00
7.910903e+03 2.604398e+02 9.660920e+02 4.918595e-01 8.485672e-02 3.175933e-02 1.675079e-02 3.203492e+00
7.466301e+03 3.220261e+02 5.697266e+02 5.301793e-01 2.550282e-01 1.052057e-01 -1.007619e-02 2.964158e+00
7.838139e+03 3.466756e+02 9.569224e+02 1.741065e-01 8.395675e-01 1.362787e-01 -4.005320e-02 3.885827e+00
7.995576e+03 3.095982e+02 1.131818e+03 5.075478e-01 5.384240e-01 -1.406569e-01 3.311641e-02 3.225980e+00
7.441345e+03 2.626709e+02 1.127618e+03 7.182811e-01 6.580918e-01 -2.542897e-02 4.812434e-02 3.685621e+00
7.379948e+03 2.991498e+02 1.288810e+03 4.533154e-01 7.380819e-01 -8.571383e-03 -2.656568e-03 5.297571e+00
7.606390e+03 3.118066e+02 6.236193e+02 8.141558e-01 6.724031e-01 8.894536e-02 2.359116e-02 3.141571e+00
7.663358e+03 3.474189e+02 9.752661e+02 4.850236e-02 2.723562e-01 -1.428074e-01 -1.609385e-02 3.291836e+00
7.223581e+03 3.336769e+02 1.007332e+03 3.742132e-01 8.455648e-01 -5.950153e-02 5.175762e-02 4.213228e+00
7.453448e+03 2.938564e+02 1.048979e+03 7.997162e-01 9.583660e-01 8.995096e-02 -5.581530e-03 4.198132e+00
7.706838e+03 3.052513e+02 1.513082e+03 4.701495e-01 8.818479e-01 -6.538957e-02 3.736245e-02 4.548652e+00
7.800328e+03 3.348465e+02 9.058618e+02 9.029745e-01 5.744771e-01 1.558042e-01 2.731885e-02 2.683029e+00
7.591517e+03 3.276714e+02 1.635197e+03 8.111989e-02 2.654415e-01 -5.391329e-02 -5.003355e-02 3.690286e+00
7.665281e+03 2.885511e+02 1.227549e+03 9.296363e-01 3.653332e-01 -4.532932e-02 2.783773e-02 2.907480e+00
7.374166e+03 3.190488e+02 9.876921e+02 5.984927e-01 6.431129e-01 6.766743e-02 4.851108e-03 4.018495e+00
7.814433e+03 3.313136e+02 1.090640e+03 4.629606e-01 3.105901e-01 -1.677435e-01 2.239256e-02 2.859475e+00
7.555836e+03 3.456707e+02 1.341185e+03 3.201218e-01 2.213426e-01 1.207635e-01 5.201336e-02 2.924146e+00
7.766066e+03 2.766245e+02 1.151534e+03 9.946190e-02 8.117288e-01 -1.528453e-02 -2.685652e-02 5.085758e+00
7.501049e+03 3.487794e+02 7.050395e+02 6.321753e-01 4.393971e-01 7.866295e-02 4.930274e-02 2.986302e+00
7.917026e+03 2.668497e+02 7.181780e+02 4.012038e-01 9.237296e-01 -9.217774e-02 -8.936646e-03 4.196363e+00
7.363182e+03 2.823183e+02 5.415075e+02 5.332298e-01 7.123140e-01 -6.038594e-02 2.510479e-02 3.695806e+00
7.445748e+03 3.333693e+02 9.617448e+02 4.306180e-01 8.977059e-01 -1.498963e-01 1.949789e-02 3.941065e+00
7.235603e+03 3.261365e+02 1.464404e+03 7.821568e-01 9.071627e-01 6.208333e-02 5.023779e-02 4.193146e+00
7.941632e+03 3.489818e+02 1.503131e+03 9.929300e-01 2.060082e-01 1.502335e-01 4.263327e-02 1.951648e+00
7.356293e+03 3.258283e+02 1.246506e+03 1.502249e-01 1.923300e-01 1.013844e-01 4.653882e-02 3.128927e+00
7.701668e+03 2.926061e+02 1.672889e+03 7.066360e-01 9.683928e-01 1.372548e-01 -1.734372e-04 4.470992e+00
7.519253e+03 2.745017e+02 1.679606e+03 4.396564e-01 9.846728e-02 2.658315e-02 1.224328e-02 3.567978e+00
7.812275e+03 2.817781e+02 1.108125e+03 2.865003e-01 1.894995e-01 4.588824e-02 4.773978e-02 3.239299e+00
7.532618e+03 3.219967e+02 1.066492e+03 5.147536e-01 6.268086e-02 -1.016734e-01 4.618887e-02 2.543444e+00
7.551062e+03 2.512557e+02 1.614702e+03 4.478335e-01 8.008042e-01 -1.709468e-01 2.500994e-03 4.156448e+00
7.280253e+03 2.565177e+02 1.492781e+03 9.421111e-01 8.791087e-01 1.755316e-02 -3.697135e-02 4.215694e+00
7.684884e+03 2.907575e+02 1.111795e+03 6.021352e-01 5.537026e-02 -6.848499e-02 1.755797e-02 2.809755e+00
7.563138e+03 3.438882e+02 5.258367e+02 1.638566e-01 9.973908e-01 -1.107762e-01 -3.229034e-02 4.010689e+00
7.733930e+03 2.782361e+02 6.871136e+02 2.602681e-01 3.077868e-01 1.308793e-01 3.938367e-02 2.933461e+00
