7.734185e+03 3.013027e+02 7.264496e+02 9.799872e-01 6.033899e-01 6.329473e-02 3.488484e-02 3.870184e+00
7.362992e+03 2.786603e+02 1.282092e+03 7.349795e-01 9.378770e-01 7.299935e-02 3.861647e-02 6.326640e+00
7.656100e+03 3.089088e+02 1.589326e+03 3.105199e-01 1.335430e-01 9.422140e-02 8.323895e-04 4.182241e+00
7.448789e+03 3.141261e+02 7.494664e+02 7.189094e-02 3.678070e-01 -1.466473e-01 -3.075642e-02 3.928114e+00
7.921540e+03 2.717482e+02 1.136260e+03 7.605401e-01 1.468495e-01 1.687600e-02 -4.332156e-02 3.341889e+00
7.490639e+03 2.707893e+02 1.609778e+03 6.110988e-01 9.217299e-01 -1.132127e-01 1.698476e-02 6.842053e+00
7.525080e+03 2.608660e+02 1.313762e+03 3.388280e-01 7.215014e-01 -6.584149e-02 4.175265e-03 6.682899e+00
7.540457e+03 3.195820e+02 6.032651e+02 4.256056e-01 9.021268e-01 1.138045e-01 4.412347e-03 5.308125e+00
7.813836e+03 3.240010e+02 1.486125e+03 1.362978e-01 9.443930e-01 7.249565e-02 -7.726701e-03 7.791088e+00
7.376417e+03 3.056034e+02 5.610183e+02 8.006804e-01 6.362846e-01 -1.115637e-01 1.080611e-02 4.079711e+00
7.282848e+03 3.019258e+02 1.622592e+03 1.314924e-01 4.581608e-01 4.943780e-02 4.711286e-02 5.697920e+00
7.469181e+03 3.229284e+02 1.268753e+03 6.814370e-01 3.301676e-02 -1.753151e-02 2.537423e-02 3.436944e+00
7.547832e+03 3.255948e+02 1.203662e+03 6.592932e-01 5.151479e-01 4.191153e-02 2.264897e-02 5.211228e+00
7.286643e+03 3.336722e+02 1.150675e+03 9.263969e-01 7.795071e-01 -7.654204e-02 -6.792163e-03 5.735764e+00
7.203777e+03 3.278237e+02 6.770707e+02 4.430297e-01 8.117654e-01 -1.167546e-01 5.024232e-02 4.723725e+00
7.439671e+03 2.892827e+02 6.895433e+02 9.959764e-01 3.120267e-01 -1.352953e-01 2.709515e-02 2.746627e+00
7.883470e+03 2.922367e+02 9.646159e+02 4.838922e-02 6.668593e-02 -1.711863e-01 4.838553e-02 2.955448e+00
7.859743e+03 3.430878e+02 1.211973e+03 3.760037e-01 4.635280e-01 8.937405e-02 -5.216645e-02 4.484829e+00
7.346397e+03 2.515921e+02 1.175025e+03 1.728827e-01 1.175294e-01 -1.239063e-01 -3.329931e-02 3.597652e+00
7.243721e+03 3.292339e+02 1.039349e+03 5.570134e-01 1.575672e-01 -6.397048e-02 -3.355461e-02 3.642210e+00
7.255606e+03 3.007888e+02 7.117622e+02 3.194784e-01 9.091144e-01 -8.066598e-02 2.049471e-02 5.886958e+00
7.973710e+03 2.576455e+02 8.531324e+02 3.564126e-01 1.911460e-01 -1.424060e-01 -4.681905e-02 3.118906e+00
7.538770e+03 2.522907e+02 6.662314e+02 8.732150e-01 7.556345e-01 1.588141e-01 1.356181e-02 4.051268e+00
7.406780e+03 3.108882e+02 1.442823e+03 6.849793e-01 8.005072e-01 -1.003520e-01 4.860410e-02 5.689483e+00
7.931041e+03 2.849341e+02 6.709595e+02 7.371518e-01 9.946365e-01 -4.823842e-02 -3.112402e-02 5.462354e+00
7.604087e+03 3.387404e+02 7.975665e+02 6.275109e-01 4.133921e-01 8.523695e-02 -2.599808e-02 4.014263e+00
7.759920e+03 2.917118e+02 1.642449e+03 9.674152e-02 7.808062e-01 -5.595434e-02 -3.562196e-02 7.083715e+00
7.634995e+03 2.741392e+02 1.333271e+03 4.771097e-01 9.846555e-01 7.840125e-02 7.326227e-03 7.331400e+00
7.220106e+03 2.946572e+02 9.794901e+02 3.412885e-01 4.787970e-01 7.522710e-02 1.012712e-02 5.171643e+00
7.283686e+03 2.949772e+02 8.492478e+02 5.520570e-01 7.036101e-01 -1.434504e-01 2.664035e-02 4.652533e+00
7.879290e+03 3.102938e+02 1.048932e+03 1.498323e-01 3.628344e-01 1.530586e-01 4.256873e-02 3.883718e+00
7.528060e+03 2.791249e+02 1.661374e+03 7.411840e-01 7.893421e-01 7.614588e-02 5.448380e-03 6.752073e+00
7.239490e+03 2.679904e+02 1.123299e+03 6.076563e-01 9.124519e-01 9.681232e-02 -2.469407e-03 6.576702e+00
7.303419e+03 2.966996e+02 1.632643e+03 9.237730e-01 6.081520e-01 -1.069572e-02 5.047488e-02 5.291254e+00
7.991542e+03 3.302571e+02 1.337420e+03 8.772887e-01 3.160931e-01 -1.627349e-01 -5.103276e-02 3.081151e+00
7.676559e+03 2.727583e+02 9.941683e+02 6.406300e-01 6.253020e-01 -1.465197e-02 2.071291e-02 5.615718e+00
7.996876e+03 3.346417e+02 1.233190e+03 7.070445e-01 8.962200e-01 8.212826e-02 2.458478e-02 5.949692e+00
7.994041e+03 2.874597e+02 6.981703e+02 9.733908e-01 2.791886e-01 -1.512278e-01 -1.089810e-02 2.670008e+00
7.702073e+03 3.072768e+02 8.575708e+02 7.311670e-01 8.381357e-01 -1.642209e-02 4.800642e-02 5.263080e+00
7.552500e+03 2.593438e+02 1.246947e+03 9.885570e-01 2.844995e-01 5.313386e-02 -1.311111e-03 3.786512e+00
7.706353e+03 3.045047e+02 1.532339e+03 8.489761e-01 5.594395e-01 4.870155e-02 6.763786e-03 5.577725e+00
7.644740e+03 2.571099e+02 9.279439e+02 7.262872e-01 9.515381e-01 -7.914361e-03 3.944326e-02 6.015036e+00
7.322428e+03 3.181009e+02 1.597903e+03 8.653091e-01 2.753598e-01 2.813473e-03 4.468004e-02 4.053723e+00
7.891388e+03 2.631083e+02 1.306435e+03 1.431888e-01 6.130446e-01 5.295184e-02 -2.079360e-02 6.164929e+00
7.890559e+03 2.782134e+02 9.426705e+02 5.031707e-01 4.743339e-01 8.507210e-02 4.487948e-02 4.189660e+00
7.497200e+03 2.998134e+02 7.527695e+02 4.165357e-01 9.838517e-01 1.512773e-01 -6.696975e-03 5.525095e+00
7.681121e+03 2.526854e+02 6.170737e+02 6.232111e-01 6.063408e-01 -4.946825e-02 -1.788764e-03 4.869575e+00
7.299416e+03 3.493385e+02 1.683606e+03 3.139582e-01 5.536657e-01 1.074245e-01 4.396447e-02 5.491325e+00
7.989416e+03 3.161458e+02 1.673747e+03 2.734904e-01 3.226200e-01 1.718403e-01 4.551134e-02 3.938659e+00
7.808617e+03 2.934930e+02 5.809915e+02 5.295795e-01 6.862959e-01 -1.533392e-01 2.214163e-02 4.062761e+00
7.500614e+03 2.746993e+02 1.009090e+03 7.539055e-01 1.945612e-01 -4.532156e-02 2.380992e-02 3.624455e+00
7.697029e+03 3.353950e+02 6.277178e+02 6.301354e-01 1.669241e-01 -1.245293e-01 -1.048500e-02 3.049244e+00
7.606569e+03 3.132797e+02 1.557482e+03 7.594611e-01 8.048084e-01 -1.400784e-01 -3.509506e-02 5.529570e+00
7.549695e+03 3.050934e+02 1.647969e+03 7.009499e-01 9.885778e-01 1.595891e-01 5.170286e-02 6.002999e+00
7.207808e+03 2.984299e+02 1.550932e+03 9.418233e-01 6.046395e-02 1.421258e-01 4.794102e-03 2.676917e+00
7.739504e+03 3.366300e+02 1.022199e+03 5.943079e-01 2.177737e-01 -7.469427e-02 3.121812e-02 3.607582e+00
7.408362e+03 2.865909e+02 6.356498e+02 2.385461e-01 7.388996e-01 -1.677026e-01 -2.932961e-02 4.482746e+00
7.908097e+03 2.511618e+02 1.553720e+03 2.435570e-01 7.721445e-02 -3.847998e-02 2.169433e-02 4.154131e+00
7.292622e+03 2.891386e+02 7.567607e+02 4.117256e-01 8.901585e-01 9.797537e-02 -1.697947e-02 5.730811e+00
7.310010e+03 3.087560e+02 1.146268e+03 2.355075e-01 4.816943e-02 8.261895e-02 -3.233732e-02 3.533059e+00
7.721040e+03 2.541189e+02 1.545044e+03 7.641058e-01 8.138744e-01 4.644355e-02 -3.005527e-02 6.528890e+00
