7.579644e+03 2.664794e+02 1.198731e+03 6.771974e-01 4.454085e-03 1.722224e-01 5.539976e-03 2.098680e+00
7.298739e+03 2.607267e+02 7.852612e+02 4.015595e-01 4.063055e-01 7.724493e-02 2.517544e-02 3.013428e+00
7.731882e+03 3.275742e+02 9.416508e+02 8.919173e-01 5.592612e-01 -7.874083e-02 -4.749552e-02 2.356072e+00
7.817851e+03 3.318860e+02 1.043422e+03 6.220773e-01 7.789617e-01 3.654991e-02 -2.730103e-02 3.281275e+00
7.883790e+03 2.522009e+02 5.391454e+02 9.576862e-01 4.319680e-01 -1.090242e-01 -1.480567e-02 2.092810e+00
7.482357e+03 3.242352e+02 6.350096e+02 2.007605e-01 1.729488e-01 2.825780e-02 4.536846e-02 3.045777e+00
7.979197e+03 2.609415e+02 1.057560e+03 2.737363e-01 5.164097e-01 1.592737e-01 4.361618e-03 3.006041e+00
7.389159e+03 3.002015e+02 1.472619e+03 3.686199e-02 5.232436e-01 1.317066e-02 -4.916007e-02 3.520521e+00
7.942018e+03 2.758235e+02 1.462895e+03 6.823487e-01 7.985683e-01 4.641686e-02 1.658401e-02 3.308370e+00
7.829189e+03 3.368732e+02 1.317618e+03 6.854261e-01 6.853886e-01 -1.054372e-01 -6.272899e-03 2.997338e+00
7.924106e+03 2.555196e+02 9.257970e+02 7.025700e-01 2.494998e-01 -8.519866e-02 3.668025e-02 2.437847e+00
7.281507e+03 3.033630e+02 5.892303e+02 4.104842e-01 6.522277e-01 -1.282127e-02 -3.583852e-02 3.309427e+00
7.221187e+03 2.736736e+02 5.032199e+02 9.146887e-01 7.641332e-02 -1.724528e-02 -1.580793e-02 2.376871e+00
7.467890e+03 3.012799e+02 1.455119e+03 1.568057e-02 9.605795e-01 -1.018046e-01 3.758484e-02 3.668228e+00
7.670449e+03 3.406322e+02 8.768788e+02 1.472031e-01 4.112616e-01 -2.242864e-02 -4.814107e-02 3.275178e+00
7.658456e+03 2.630125e+02 6.647746e+02 7.245453e-01 4.938949e-02 -5.396295e-02 -1.158573e-02 2.593312e+00
7.492373e+03 3.466805e+02 1.634218e+03 8.739717e-01 8.199497e-01 -1.723402e-01 -4.010496e-02 2.519482e+00
7.582987e+03 3.053455e+02 7.257939e+02 2.126516e-01 8.454700e-02 -1.421758e-01 -4.554681e-02 2.490809e+00
7.228088e+03 3.144991e+02 1.125868e+03 4.892912e-01 7.295953e-01 1.221702e-03 1.428869e-03 4.036127e+00
7.317602e+03 2.669431e+02 6.767652e+02 8.754231e-03 9.912662e-01 4.854835e-02 2.480191e-02 3.888803e+00
7.770181e+03 3.313087e+02 1.593609e+03 7.828225e-01 4.847596e-01 9.117678e-02 -6.916223e-03 2.765644e+00
7.880520e+03 3.471617e+02 6.972025e+02 6.017536e-01 9.482209e-02 8.926056e-02 5.082228e-03 2.644530e+00
7.574815e+03 3.286792e+02 1.607324e+03 2.307784e-01 1.522969e-01 8.150112e-02 1.374572e-02 3.096043e+00
7.529663e+03 3.191487e+02 1.361095e+03 7.536068e-01 3.330726e-01 1.674496e-01 3.154405e-02 2.232617e+00
7.849616e+03 3.251476e+02 5.053947e+02 2.814172e-01 4.381674e-02 -9.558128e-02 -3.355552e-02 2.694618e+00
