7.307446e+03 3.009049e+02 8.584443e+02 4.602005e-01 9.200066e-01 1.025877e-02 2.143227e-02 3.986533e+00
7.383640e+03 3.325439e+02 9.999306e+02 6.329343e-01 1.554184e-01 -1.121104e-01 2.595000e-02 2.473752e+00
7.856336e+03 3.150842e+02 1.140170e+03 3.126481e-01 2.426891e-01 1.212874e-02 -2.642570e-02 3.441496e+00
7.870406e+03 3.214604e+02 1.189794e+03 4.568832e-01 6.159048e-01 -1.345376e-01 4.382068e-02 2.927925e+00
7.318003e+03 3.360254e+02 1.620879e+03 2.340449e-01 5.633010e-01 6.490847e-03 -4.895894e-02 3.648602e+00
7.343581e+03 2.685989e+02 8.911154e+02 6.043921e-01 8.919619e-01 -7.864875e-03 -4.441297e-02 3.449647e+00
7.564465e+03 3.018696e+02 5.521723e+02 1.391294e-01 5.670473e-01 8.750278e-02 1.438201e-02 3.446989e+00
7.533980e+03 3.160554e+02 5.401461e+02 7.653270e-01 6.704025e-01 1.014878e-01 -1.439095e-02 2.802803e+00
7.663095e+03 3.298950e+02 5.624868e+02 2.149272e-01 9.945323e-02 1.195172e-01 1.954954e-02 2.780276e+00
7.305187e+03 3.260470e+02 1.350421e+03 4.495263e-01 8.479405e-01 7.943152e-02 9.657824e-03 3.828264e+00
7.371755e+03 2.603067e+02 9.785102e+02 3.262057e-01 6.322849e-01 -5.234402e-02 3.061606e-02 3.540215e+00
7.819833e+03 2.854449e+02 1.582923e+03 1.850312e-01 7.084894e-01 2.269241e-02 4.814219e-02 3.781493e+00
7.796454e+03 2.698971e+02 6.385854e+02 4.400188e-01 2.298282e-01 1.733629e-01 -8.758815e-03 2.540123e+00
7.502478e+03 2.706959e+02 1.467054e+03 2.723814e-02 5.300350e-01 -5.909412e-02 4.150892e-02 3.645650e+00
7.736696e+03 3.281387e+02 8.023593e+02 3.520797e-01 7.627158e-01 -3.788674e-02 2.389172e-02 3.712455e+00
7.909195e+03 3.495175e+02 1.430678e+03 8.896668e-02 7.375520e-01 1.096692e-01 1.852847e-02 3.697110e+00
7.802238e+03 3.117741e+02 9.843105e+02 4.088299e-02 6.746439e-01 -5.307161e-02 4.888773e-02 3.617893e+00
7.726981e+03 3.172071e+02 6.875681e+02 4.003636e-01 7.281116e-01 5.319668e-02 -7.435123e-03 3.653705e+00
7.667497e+03 3.496345e+02 1.078056e+03 8.213241e-01 9.478498e-01 -1.196964e-01 3.635201e-02 2.944082e+00
7.420910e+03 2.551583e+02 8.617888e+02 9.789434e-01 3.446726e-02 1.662552e-01 -2.454608e-02 1.553593e+00
7.308975e+03 3.140497e+02 7.449543e+02 4.162790e-01 4.300947e-01 -9.384036e-02 -4.577819e-02 2.890868e+00
7.361804e+03 3.423989e+02 1.125355e+03 1.627557e-01 5.999475e-01 -1.153349e-02 7.091229e-03 4.335273e+00
7.613953e+03 3.432802e+02 8.144182e+02 6.230892e-01 5.593215e-01 -1.624593e-01 1.684335e-02 2.718168e+00
7.451720e+03 2.702221e+02 7.052975e+02 8.338650e-01 7.857249e-01 1.203544e-01 -6.207697e-03 2.838741e+00
7.585414e+03 3.043521e+02 8.401526e+02 5.404505e-01 7.230133e-02 4.857206e-02 2.323957e-02 2.831933e+00
7.465626e+03 2.905408e+02 1.564876e+03 5.288725e-01 1.809869e-01 -4.114707e-02 5.022525e-02 2.826483e+00
7.749403e+03 3.177533e+02 1.642380e+03 1.304887e-01 7.261848e-01 -9.079222e-02 1.165699e-02 3.906666e+00
